load test1.db
add 5N-275, SVO, LED, 19.02.2024 9:10, 19.02.2024 10:45, 3, 3244.0
add 5N-275, SVO, LED, 22.02.2024 9:10, 22.02.2024 10:45, 4, 3144.0
add 5N-275, SVO, LED, 22.02.2024 9:10, 22.02.2024 10:45, 5, 4222.0
add 5N-276, LED, SVO, 19.02.2024 17:25, 19.02.2024 18:55, 2, 2395.0
add 5N-276, LED, SVO, 20.02.2024 17:25, 20.02.2024 18:55, 1, 2395.0
add 5N-276, LED, SVO, 22.02.2024 17:25, 22.02.2024 18:55, 6, 3395.0
add A4-6042, KJA, UFA, 21.02.2024 14:25, 21.02.2024 16:00, 14, 11244.0
add A4-6042, KJA, UFA, 22.02.2024 14:25, 22.02.2024 16:00, 10, 11000.0
add A4-6042, KJA, UFA, 24.02.2024 14:25, 24.02.2024 16:00, 1, 12244.0
add CA-909, PKX, SVO, 19.02.2024 13:40, 19.02.2024 17:00, 5, 80499
add CA-909, PKX, SVO, 20.02.2024 13:40, 20.02.2024 17:00, 4, 80499
add CA-909, PKX, SVO, 22.02.2024 13:40, 22.02.2024 17:00, 4, 78499
add CA-910, SVO, PKX, 19.02.2024 18:55, 20.02.2024 7:15, 4, 118229.0
add CA-910, SVO, PKX, 20.02.2024 18:55, 21.02.2024 7:15, 14, 118229.0
add CA-910, SVO, PKX, 22.02.2024 18:55, 23.02.2024 7:15, 6, 118000.0
add DP-207, SVO, LED, 22.02.2024 15:30, 22.02.2024 17:00, 4, 2700.0
add DP-213, SVO, LED, 19.02.2024 20:55, 19.02.2024 22:20, 8, 3930.0
add DP-213, SVO, LED, 20.02.2024 20:55, 20.02.2024 22:20, 9, 3930.0
add DP-213, SVO, LED, 22.02.2024 20:55, 22.02.2024 22:20, 3, 3940.0
add DP-214, LED, SVO, 22.02.2024 18:45, 22.02.2024 20:25, 6, 3523.0
add DP-435, SVO, UFA, 19.02.2024 23:35, 20.02.2024 3:45, 2, 5653.0
add DP-435, SVO, UFA, 20.02.2024 23:35, 21.02.2024 3:45, 3, 5653.0
add DP-435, SVO, UFA, 22.02.2024 23:35, 23.02.2024 3:45, 4, 4653.0
add DP-559, LED, UFA, 19.02.2024 23:45, 20.02.2024 4:30, 5, 3411.0
add DP-559, LED, UFA, 20.02.2024 23:45, 21.02.2024 4:30, 4, 3411.0
add DP-559, LED, UFA, 22.02.2024 23:45, 23.02.2024 4:30, 5, 3411.0
add DP-6501, SVO, UFA, 19.02.2024 00:30, 19.02.2024 04:40, 5, 7254.0
add DP-6501, SVO, UFA, 20.02.2024 00:30, 20.02.2024 04:40, 7, 7254.0
add DP-6501, SVO, UFA, 22.02.2024 00:30, 22.02.2024 04:40, 8, 7254.0
add DP-6502, UFA, SVO, 19.02.2024 05:00, 19.02.2024 07:30, 5, 9704.0
add DP-6502, UFA, SVO, 20.02.2024 05:00, 20.02.2024 07:30, 2, 9704.0
add DP-6502, UFA, SVO, 22.02.2024 05:00, 22.02.2024 07:30, 5, 9704.0
add DP-6537, SVO, IKT, 19.02.2024 20:20, 20.02.2024 7:10, 11, 19015.0
add DP-6537, SVO, IKT, 20.02.2024 20:20, 21.02.2024 7:10, 8, 19015.0
add DP-6537, SVO, IKT, 22.02.2024 20:20, 23.02.2024 7:10, 1, 16015.0
add DP-6538, IKT, SVO, 19.02.2024 3:10, 19.02.2024 9:40, 10, 19005.0
add DP-6538, IKT, SVO, 20.02.2024 3:10, 20.02.2024 9:40, 1, 19005.0
add DP-6538, IKT, SVO, 22.02.2024 3:10, 22.02.2024 9:40, 1, 18005.0
add DP-6547, SVO, KJA, 19.02.2024 22:35, 20.02.2024 7:25, 2, 14927.00
add DP-6547, SVO, KJA, 23.02.2024 22:35, 24.02.2024 7:25, 2, 8000.0
add DP-6547, SVO, KJA, 20.02.2024 22:35, 21.02.2024 7:25, 12, 14927.00
add DP-6547, SVO, KJA, 22.02.2024 22:35, 23.02.2024 7:25, 1, 12927.00
add DP-6822, LED, SVO, 22.02.2024 10:15, 22.02.2024 11:45, 2, 5166.0
add DP-6823, SVO, LED, 19.02.2024 18:00, 19.02.2024 19:30, 10, 2460.0
add DP-6823, SVO, LED, 19.02.2024 18:00, 19.02.2024 19:30, 2, 6526.0
add DP-6823, SVO, LED, 19.02.2024 18:00, 19.02.2024 19:30, 4, 3936.0
add DP-6823, SVO, LED, 20.02.2024 18:00, 20.02.2024 19:30, 1, 2460.0
add DP-6823, SVO, LED, 20.02.2024 18:00, 20.02.2024 19:30, 3, 3936.0
add DP-6823, SVO, LED, 20.02.2024 18:00, 20.02.2024 19:30, 3, 6526.0
add DP-6823, SVO, LED, 22.02.2024 18:00, 22.02.2024 19:30, 1, 2470.0
add DP-6823, SVO, LED, 22.02.2024 18:00, 22.02.2024 19:30, 3, 3836.0
add DP-6823, SVO, LED, 22.02.2024 18:00, 22.02.2024 19:30, 3, 6326.0
add DP-6824, LED, SVO, 19.02.2024 20:15, 19.02.2024 21:45, 5, 2423.0
add DP-6824, LED, SVO, 20.02.2024 20:15, 20.02.2024 21:45, 4, 2423.0
add DP-6824, LED, SVO, 22.02.2024 20:15, 22.02.2024 21:45, 5, 3423.0
add DP-6825, SVO, LED, 19.02.2024 19:00, 19.02.2024 20:30, 1, 2456.0
add DP-6825, SVO, LED, 19.02.2024 19:00, 19.02.2024 20:30, 1, 6560.0
add DP-6825, SVO, LED, 20.02.2024 19:00, 20.02.2024 20:30, 2, 2456.0
add DP-6825, SVO, LED, 20.02.2024 19:00, 20.02.2024 20:30, 3, 6560.0
add DP-6825, SVO, LED, 22.02.2024 19:00, 22.02.2024 20:30, 4, 2456.0
add DP-6825, SVO, LED, 22.02.2024 19:00, 22.02.2024 20:30, 5, 6660.0
add DP-6826, LED, SVO, 19.02.2024 21:15, 19.02.2024 22:45, 5, 3223.0
add DP-6826, LED, SVO, 20.02.2024 21:15, 20.02.2024 22:45, 1, 2223.0
add DP-6826, LED, SVO, 20.02.2024 21:15, 20.02.2024 22:45, 6, 3223.0
add DP-6826, LED, SVO, 22.02.2024 21:15, 22.02.2024 22:45, 7, 3223.0
