> > 37, DP-6501, SVO, UFA, 2024.02.19 00:30, 2024.02.19 04:40, 5, 7254.00
117, SU-1512, SVO, SGC, 2024.02.19 01:35, 2024.02.20 06:55, 6, 7438.00
177, UT-363, SVO, UFA, 2024.02.19 01:40, 2024.02.19 05:45, 5, 7122.00
46, DP-6538, IKT, SVO, 2024.02.19 03:10, 2024.02.19 09:40, 10, 19005.00
138, SU-6442, SGC, LED, 2024.02.19 03:25, 2024.02.19 07:00, 5, 7886.00
192, Y7-108, KJA, SVO, 2024.02.19 03:45, 2024.02.19 08:45, 10, 11469.00
96, SU-1443, IKT, SVO, 2024.02.19 04:50, 2024.02.19 11:10, 5, 23990.00
40, DP-6502, UFA, SVO, 2024.02.19 05:00, 2024.02.19 07:30, 5, 9704.00
120, SU-1513, SGC, SVO, 2024.02.19 05:00, 2024.02.19 09:30, 2, 9865.00
165, UT-248, SGC, SVO, 2024.02.19 05:00, 2024.02.19 08:35, 6, 7641.00
183, UT-469, SGC, LED, 2024.02.19 05:40, 2024.02.19 09:25, 5, 6705.00
99, SU-1444, SVO, IKT, 2024.02.19 07:45, 2024.02.19 18:35, 10, 21327.00
11, 5N-275, SVO, LED, 2024.02.19 09:10, 2024.02.19 10:45, 3, 3244.00
7, DP-6822, LED, SVO, 2024.02.19 10:15, 2024.02.19 11:45, 13, 5166.00
129, SU-2806, LED, KJA, 2024.02.19 10:50, 2024.02.19 19:35, 5, 9999.00
195, Y7-4405, UFA, SVO, 2024.02.19 12:50, 2024.02.19 15:20, 5, 7956.00
85, S7-1136, UFA, SVO, 2024.02.19 13:15, 2024.02.19 15:35, 5, 8592.00
20, CA-909, PKX, SVO, 2024.02.19 13:40, 2024.02.19 17:00, 5, 80499.00
132, SU-6155, LED, SVO, 2024.02.19 14:00, 2024.02.19 15:50, 3, 3931.00
102, SU-1445, IKT, SVO, 2024.02.19 14:45, 2024.02.19 21:10, 5, 21339.00
3, DP-207, SVO, LED, 2024.02.19 15:30, 2024.02.19 17:00, 7, 2600.00
