DP-6501, SVO, UFA, 2024.02.19 00:30, 2024.02.19 04:40, 5, 7254.00
SU-1512, SVO, SGC, 2024.02.19 01:35, 2024.02.20 06:55, 6, 7438.00
UT-363, SVO, UFA, 2024.02.19 01:40, 2024.02.19 05:45, 5, 7122.00
DP-6538, IKT, SVO, 2024.02.19 03:10, 2024.02.19 09:40, 10, 19005.00
SU-6442, SGC, LED, 2024.02.19 03:25, 2024.02.19 07:00, 5, 7886.00
Y7-108, KJA, SVO, 2024.02.19 03:45, 2024.02.19 08:45, 10, 11469.00
SU-1443, IKT, SVO, 2024.02.19 04:50, 2024.02.19 11:10, 5, 23990.00
DP-6502, UFA, SVO, 2024.02.19 05:00, 2024.02.19 07:30, 5, 9704.00
SU-1513, SGC, SVO, 2024.02.19 05:00, 2024.02.19 09:30, 2, 9865.00
UT-248, SGC, SVO, 2024.02.19 05:00, 2024.02.19 08:35, 6, 7641.00
UT-469, SGC, LED, 2024.02.19 05:40, 2024.02.19 09:25, 5, 6705.00
SU-1444, SVO, IKT, 2024.02.19 07:45, 2024.02.19 18:35, 10, 21327.00
5N-275, SVO, LED, 2024.02.19 09:10, 2024.02.19 10:45, 3, 3244.00
DP-6822, LED, SVO, 2024.02.19 10:15, 2024.02.19 11:45, 13, 5166.00
SU-2806, LED, KJA, 2024.02.19 10:50, 2024.02.19 19:35, 5, 9999.00
Y7-4405, UFA, SVO, 2024.02.19 12:50, 2024.02.19 15:20, 5, 7956.00
S7-1136, UFA, SVO, 2024.02.19 13:15, 2024.02.19 15:35, 5, 8592.00
CA-909, PKX, SVO, 2024.02.19 13:40, 2024.02.19 17:00, 5, 80499.00
SU-6155, LED, SVO, 2024.02.19 14:00, 2024.02.19 15:50, 3, 3931.00
SU-1445, IKT, SVO, 2024.02.19 14:45, 2024.02.19 21:10, 5, 21339.00
DP-207, SVO, LED, 2024.02.19 15:30, 2024.02.19 17:00, 7, 2600.00
UT-296, SGC, SVO, 2024.02.19 16:00, 2024.02.19 19:35, 6, 8740.00
S7-6346, LED, IKT, 2024.02.19 16:40, 2024.02.20 02:40, 5, 19000.00
S7-6346, LED, IKT, 2024.02.19 16:40, 2024.02.20 02:40, 12, 27480.00
SU-21, LED, SVO, 2024.02.19 17:15, 2024.02.19 18:45, 5, 2200.00
5N-276, LED, SVO, 2024.02.19 17:25, 2024.02.19 18:55, 2, 2395.00
S7-1233, UFA, SVO, 2024.02.19 17:40, 2024.02.19 20:05, 5, 8621.00
DP-6823, SVO, LED, 2024.02.19 18:00, 2024.02.19 19:30, 10, 2460.00
DP-6823, SVO, LED, 2024.02.19 18:00, 2024.02.19 19:30, 4, 3936.00
DP-6823, SVO, LED, 2024.02.19 18:00, 2024.02.19 19:30, 2, 6526.00
SU-1489, KJA, SVO, 2024.02.19 18:15, 2024.02.20 00:30, 10, 11807.00
U6-80, LED, SVO, 2024.02.19 18:15, 2024.02.19 19:50, 5, 2300.00
DP-214, LED, SVO, 2024.02.19 18:45, 2024.02.19 20:25, 5, 2523.00
CA-910, SVO, PKX, 2024.02.19 18:55, 2024.02.20 07:15, 4, 118229.00
DP-6825, SVO, LED, 2024.02.19 19:00, 2024.02.19 20:30, 1, 222.00
DP-6825, SVO, LED, 2024.02.19 19:00, 2024.02.19 20:30, 1, 6560.00
U6-105, SVO, IKT, 2024.02.19 19:30, 2024.02.20 06:15, 10, 25231.00
HU-7986, SVO, PKX, 2024.02.19 19:55, 2024.02.20 08:50, 10, 68163.00
DP-6824, LED, SVO, 2024.02.19 20:15, 2024.02.19 21:45, 5, 2423.00
DP-6537, SVO, IKT, 2024.02.19 20:20, 2024.02.20 07:10, 11, 19015.00
SU-1480, SVO, KJA, 2024.02.19 20:45, 2024.02.20 05:40, 3, 15415.00
UT-363, SVO, SGC, 2024.02.19 20:50, 2024.02.20 02:10, 6, 7181.00
DP-213, SVO, LED, 2024.02.19 20:55, 2024.02.19 22:20, 8, 3930.00
DP-6826, LED, SVO, 2024.02.19 21:15, 2024.02.19 22:45, 5, 3223.00
SU-204, SVO, PKX, 2024.02.19 21:15, 2024.02.20 09:50, 20, 63750.00
UT-382, LED, SVO, 2024.02.19 21:30, 2024.02.19 23:05, 5, 2596.00
UT-571, SVO, KJA, 2024.02.19 21:30, 2024.02.20 06:05, 5, 17512.00
SU-6621, KJA, PKX, 2024.02.19 21:50, 2024.02.20 02:30, 10, 24000.00
SU-6573, LED, KJA, 2024.02.19 22:05, 2024.02.20 06:50, 3, 20228.00
DP-6547, SVO, KJA, 2024.02.19 22:35, 2024.02.20 07:25, 2, 14927.00
N4-255, LED, UFA, 2024.02.19 22:55, 2024.02.20 03:40, 10, 3965.00
SU-1510, SVO, SGC, 2024.02.19 23:00, 2024.02.20 03:30, 6, 6171.00
SU-1484, SVO, KJA, 2024.02.19 23:30, 2024.02.20 08:20, 4, 25818.50
UT-470, LED, SGC, 2024.02.19 23:30, 2024.02.20 04:50, 3, 6012.00
DP-435, SVO, UFA, 2024.02.19 23:35, 2024.02.20 03:45, 2, 5653.00
DP-559, LED, UFA, 2024.02.19 23:45, 2024.02.20 04:30, 5, 3411.00
UT-363, SVO, SGC, 2024.02.19 23:45, 2024.02.20 04:55, 6, 5538.00
DP-6501, SVO, UFA, 2024.02.20 00:30, 2024.02.20 04:40, 7, 7254.00
SU-1512, SVO, SGC, 2024.02.20 01:35, 2024.02.21 06:55, 2, 7438.00
UT-363, SVO, UFA, 2024.02.20 01:40, 2024.02.20 05:45, 2, 7122.00
DP-6538, IKT, SVO, 2024.02.20 03:10, 2024.02.20 09:40, 1, 19005.00
SU-6442, SGC, LED, 2024.02.20 03:25, 2024.02.20 07:00, 5, 7886.00
Y7-108, KJA, SVO, 2024.02.20 03:45, 2024.02.20 08:45, 10, 11469.00
UT-137, SGC, IKT, 2024.02.20 04:00, 2024.02.20 15:00, 16, 11123.00
SU-1443, IKT, SVO, 2024.02.20 04:50, 2024.02.20 11:10, 5, 23990.00
DP-6502, UFA, SVO, 2024.02.20 05:00, 2024.02.20 07:30, 2, 9704.00
SU-1513, SGC, SVO, 2024.02.20 05:00, 2024.02.20 09:30, 2, 9865.00
UT-248, SGC, SVO, 2024.02.20 05:00, 2024.02.20 08:35, 6, 7641.00
UT-469, SGC, LED, 2024.02.20 05:40, 2024.02.20 09:25, 5, 6705.00
SU-1444, SVO, IKT, 2024.02.20 07:45, 2024.02.20 18:35, 1, 21327.00
5N-275, SVO, LED, 2024.02.20 09:10, 2024.02.20 10:45, 5, 3244.00
SU-2806, LED, KJA, 2024.02.20 10:50, 2024.02.20 19:35, 2, 9999.00
Y7-4405, UFA, SVO, 2024.02.20 12:50, 2024.02.20 15:20, 5, 7956.00
S7-1136, UFA, SVO, 2024.02.20 13:15, 2024.02.20 15:35, 5, 8592.00
CA-909, PKX, SVO, 2024.02.20 13:40, 2024.02.20 17:00, 4, 80499.00
SU-6155, LED, SVO, 2024.02.20 14:00, 2024.02.20 15:50, 3, 3931.00
SU-1445, IKT, SVO, 2024.02.20 14:45, 2024.02.20 21:10, 5, 21339.00
DP-207, SVO, LED, 2024.02.20 15:30, 2024.02.20 17:00, 8, 2600.00
UT-296, SGC, SVO, 2024.02.20 16:00, 2024.02.20 19:35, 6, 8740.00
S7-6346, LED, IKT, 2024.02.20 16:40, 2024.02.21 02:40, 1, 19000.00
S7-6346, LED, IKT, 2024.02.20 16:40, 2024.02.21 02:40, 2, 27480.00
SU-21, LED, SVO, 2024.02.20 17:15, 2024.02.20 18:45, 6, 2200.00
S7-1233, UFA, SVO, 2024.02.20 17:40, 2024.02.20 20:05, 5, 8621.00
DP-6823, SVO, LED, 2024.02.20 18:00, 2024.02.20 19:30, 1, 2460.00
DP-6823, SVO, LED, 2024.02.20 18:00, 2024.02.20 19:30, 3, 3936.00
DP-6823, SVO, LED, 2024.02.20 18:00, 2024.02.20 19:30, 3, 6526.00
U6-80, LED, SVO, 2024.02.20 18:15, 2024.02.20 19:50, 5, 2300.00
DP-214, LED, SVO, 2024.02.20 18:45, 2024.02.20 20:25, 6, 2523.00
CA-910, SVO, PKX, 2024.02.20 18:55, 2024.02.21 07:15, 14, 118229.00
DP-6825, SVO, LED, 2024.02.20 19:00, 2024.02.20 20:30, 2, 2456.00
DP-6825, SVO, LED, 2024.02.20 19:00, 2024.02.20 20:30, 3, 6560.00
U6-105, SVO, IKT, 2024.02.20 19:30, 2024.02.21 06:15, 1, 25231.00
HU-7986, SVO, PKX, 2024.02.20 19:55, 2024.02.21 08:50, 11, 68163.00
DP-6824, LED, SVO, 2024.02.20 20:15, 2024.02.20 21:45, 4, 2423.00
DP-6537, SVO, IKT, 2024.02.20 20:20, 2024.02.21 07:10, 8, 19015.00
SU-1480, SVO, KJA, 2024.02.20 20:45, 2024.02.21 05:40, 13, 15415.00
UT-363, SVO, SGC, 2024.02.20 20:50, 2024.02.21 02:10, 4, 7181.00
DP-213, SVO, LED, 2024.02.20 20:55, 2024.02.20 22:20, 9, 3930.00
DP-6826, LED, SVO, 2024.02.20 21:15, 2024.02.20 22:45, 5, 3223.00
SU-204, SVO, PKX, 2024.02.20 21:15, 2024.02.21 09:50, 2, 63750.00
UT-382, LED, SVO, 2024.02.20 21:30, 2024.02.20 23:05, 5, 2596.00
UT-571, SVO, KJA, 2024.02.20 21:30, 2024.02.21 06:05, 15, 17512.00
SU-6621, KJA, PKX, 2024.02.20 21:50, 2024.02.21 02:30, 10, 22072.00
SU-6621, KJA, PKX, 2024.02.20 21:50, 2024.02.21 02:30, 10, 24000.00
SU-6621, KJA, PKX, 2024.02.20 21:50, 2024.02.21 02:30, 1, 24000.00
SU-6573, LED, KJA, 2024.02.20 22:05, 2024.02.21 06:50, 3, 20228.00
DP-6547, SVO, KJA, 2024.02.20 22:35, 2024.02.21 07:25, 12, 14927.00
SU-1510, SVO, SGC, 2024.02.20 23:00, 2024.02.21 03:30, 2, 6171.00
SU-1484, SVO, KJA, 2024.02.20 23:30, 2024.02.21 08:20, 14, 25818.50
UT-470, LED, SGC, 2024.02.20 23:30, 2024.02.21 04:50, 3, 6012.00
